experiment,domain,domain_display,comparison,model,n_test,n_total,classes,ba,ba_ci_low,ba_ci_high,ba_ci,f1_macro,f1_ci_low,f1_ci_high,f1_ci,auc_metric,auc,auc_ci_low,auc_ci_high
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,phikon_v2,1950,1950,BCNB|HISTAI_Breast|HistologyHSI,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc_ovr_macro,1.0,1.0,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,phikon_v2,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.9275466570754906,0.8902964402866909,0.9598446477303678,"0.928 [0.890, 0.960]",0.9410392231050574,0.9097778109348346,0.965510701323656,"0.941 [0.910, 0.966]",auc_ovr_macro,0.9975249934925042,0.9956976351878102,0.999052823469835
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,phikon_v2,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.8568017423969947,0.8007287690690238,0.9150938772305773,"0.857 [0.801, 0.915]",0.8921159773847396,0.8444355653026083,0.9324070708621232,"0.892 [0.844, 0.932]",auc,0.9878112136834113,0.9785818135966659,0.9947687924878955
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,phikon_v2,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,1.0,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,phikon_v2,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,prov_gigapath,1951,1951,BCNB|HISTAI_Breast|HistologyHSI,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc_ovr_macro,1.0,1.0,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,prov_gigapath,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.8909403348918995,0.8502813935054011,0.9279031037899447,"0.891 [0.850, 0.928]",0.9066586802435858,0.8693228371625764,0.9364929916328181,"0.907 [0.869, 0.936]",auc_ovr_macro,0.9953042448215044,0.9920467826504543,0.9978610503280249
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,prov_gigapath,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.8386884066658674,0.7786514037433155,0.8978199022377737,"0.839 [0.779, 0.898]",0.8755656108597285,0.824588446748337,0.9213856308067432,"0.876 [0.825, 0.921]",auc,0.9867921512208768,0.975375538053668,0.9950952963909954
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,prov_gigapath,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,prov_gigapath,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
