experiment,domain,domain_display,comparison,model,n_test,n_total,classes,ba,ba_ci_low,ba_ci_high,ba_ci,f1_macro,f1_ci_low,f1_ci_high,f1_ci,auc_metric,auc,auc_ci_low,auc_ci_high
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,phikon_v2,1944,1944,BCNB|HISTAI_Breast|HistologyHSI,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc_ovr_macro,1.0,1.0,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,phikon_v2,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.9279263077968269,0.888568415388364,0.9611598940899416,"0.928 [0.889, 0.961]",0.9438262802536741,0.9116848137345,0.966848682900679,"0.944 [0.912, 0.967]",auc_ovr_macro,0.997734094664407,0.9959476759561967,0.9989731876383583
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,phikon_v2,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.8573712184789993,0.795807301437918,0.9118403370726033,"0.857 [0.796, 0.912]",0.8963046757164405,0.8453398822132308,0.9366101694915254,"0.896 [0.845, 0.937]",auc,0.9860728130120289,0.9750082744069528,0.994427264135941
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,phikon_v2,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,1.0,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,phikon_v2,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
A,breast,Mama,BCNB vs HISTAI-Breast vs HSI-BC,prov_gigapath,1944,1944,BCNB|HISTAI_Breast|HistologyHSI,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc_ovr_macro,1.0,1.0,1.0
A,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1 vs HISTAI-CRC-B2,prov_gigapath,1700,1700,HISTAI_CRC_B1|HISTAI_CRC_B2|SurGen,0.8971679388296101,0.8559956401326164,0.9349962381352137,"0.897 [0.856, 0.935]",0.9133259173690441,0.8795552622294984,0.9419433523319539,"0.913 [0.880, 0.942]",auc_ovr_macro,0.9957051124565449,0.9925501247693539,0.9979300928937272
B,colorectal,Colorrectal,HISTAI-CRC-B1 vs HISTAI-CRC-B2,prov_gigapath,935,935,HISTAI_CRC_B1|HISTAI_CRC_B2,0.8468908604084242,0.7841361914804841,0.904794834921381,"0.847 [0.784, 0.905]",0.8778203676278422,0.8276742080861644,0.9227420073365493,"0.878 [0.828, 0.923]",auc,0.9863325740318907,0.9711311415116347,0.9955938715576672
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B1,prov_gigapath,1643,1643,HISTAI_CRC_B1|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
B,colorectal,Colorrectal,SurGen vs HISTAI-CRC-B2,prov_gigapath,822,822,HISTAI_CRC_B2|SurGen,1.0,1.0,1.0,"1.000 [1.000, 1.000]",1.0,1.0,1.0,"1.000 [1.000, 1.000]",auc,1.0,0.9999999999999999,1.0
